id,revenue
5545,8404622.028724747
5546,8404622.028724747
5547,8404622.028724747
5548,70934203.68923552
5549,78515861.90808971
5550,79868254.33492386
5551,62526844.78955175
5552,78515861.90808971
5553,77658768.90067585
5554,8404622.028724747
5555,75257379.41148636
5556,71674561.66482972
5557,62526844.78955175
5558,85409107.39301574
5559,8404622.028724747
5560,8404622.028724747
5561,73351289.34171715
5562,78191526.65803644
5563,8404622.028724747
5564,56009879.79634504
5565,66834324.348510444
5566,75845770.91328259
5567,8404622.028724747
5568,73799342.1670776
5569,78106821.72603628
5570,75257379.41148636
5571,80421951.97785893
5572,8404622.028724747
5573,83411732.96884465
5574,8404622.028724747
5575,82885607.2321542
5576,77658768.90067585
5577,77658768.90067585
5578,8404622.028724747
5579,74208382.34913103
5580,56866972.80375892
5581,76725851.72463863
5582,74584662.84085034
5583,75257379.41148636
5584,74008309.749061
5585,77057824.66368094
5586,65785327.286155105
5587,72959312.68670566
5588,80725347.34233774
5589,81774344.40469307
5590,8404622.028724747
5591,8404622.028724747
5592,73351289.34171715
5593,70949899.85252768
5594,71998896.914883
5595,70949899.85252768
5596,84175733.89388256
5597,8404622.028724747
5598,76609771.8383205
5599,63575841.85190709
5600,8404622.028724747
5601,76368642.23894748
5602,80421951.97785893
5603,8404622.028724747
5604,66401290.69419597
5605,83680434.47446229
5606,81101627.83405705
5607,76609771.8383205
5608,80061402.9361691
5609,8404622.028724747
5610,75257379.41148636
5611,78356490.83100669
5612,87434216.3904859
5613,63383937.79696563
5614,73351289.34171715
5615,77658768.90067585
5616,8404622.028724747
5617,86081823.96365176
5618,76243274.90172176
5619,77658768.90067585
5620,59268362.292948395
5621,77658768.90067585
5622,8404622.028724747
5623,76839134.23120229
5624,87434216.3904859
5625,8404622.028724747
5626,8404622.028724747
5627,78356490.83100669
5628,77658768.90067585
5629,84175733.89388256
5630,8404622.028724747
5631,78515861.90808971
5632,76114472.41890024
5633,72302292.27936181
5634,8404622.028724747
5635,79104253.40988596
5636,8404622.028724747
5637,8404622.028724747
5638,79868254.33492386
5639,8404622.028724747
5640,8404622.028724747
5641,78515861.90808971
5642,71674561.66482972
5643,8404622.028724747
5644,86081823.96365176
5645,79868254.33492386
5646,8404622.028724747
5647,70549399.17607163
5648,80421951.97785893
5649,64432934.85932097
5650,81774344.40469307
5651,77658768.90067585
5652,70092806.8451138
5653,79749235.40722293
5654,79104253.40988596
5655,77057824.66368094
5656,86081823.96365176
5657,8404622.028724747
5658,8404622.028724747
5659,71674561.66482972
5660,80917251.39727919
5661,8404622.028724747
5662,82823341.4670484
5663,70092806.8451138
5664,8404622.028724747
5665,79240523.72039178
5666,78020562.48866946
5667,67691417.35592432
5668,8404622.028724747
5669,70092806.8451138
5670,86833272.23362163
5671,74584662.84085034
5672,65785327.286155105
5673,76368642.23894748
5674,70092806.8451138
5675,61174452.36271761
5676,65785327.286155105
5677,77843145.33745371
5678,80917251.39727919
5679,8404622.028724747
5680,69597507.42569353
5681,88091236.79782976
5682,8404622.028724747
5683,83680434.47446229
5684,79868254.33492386
5685,8404622.028724747
5686,67994812.72040312
5687,78020562.48866946
5688,71104044.69612226
5689,73351289.34171715
5690,68416079.16822636
5691,76114472.41890024
5692,86806485.77595381
5693,73713082.92971076
5694,78819257.27256852
5695,8404622.028724747
5696,77658768.90067585
5697,8404622.028724747
5698,71935795.34276307
5699,54960882.7339897
5700,78515861.90808971
5701,8404622.028724747
5702,74933044.16143309
5703,77843145.33745371
5704,8404622.028724747
5705,76609771.8383205
5706,8404622.028724747
5707,79240523.72039178
5708,54960882.7339897
5709,75257379.41148636
5710,66014689.6790369
5711,64108599.60926768
5712,82362735.9064893
5713,67691417.35592432
5714,8404622.028724747
5715,70949899.85252768
5716,8404622.028724747
5717,75257379.41148636
5718,73351289.34171715
5719,76609771.8383205
5720,74208382.34913103
5721,79868254.33492386
5722,8404622.028724747
5723,80421951.97785893
5724,8404622.028724747
5725,8404622.028724747
5726,79240523.72039178
5727,84175733.89388256
5728,8404622.028724747
5729,84175733.89388256
5730,68802680.18338543
5731,8404622.028724747
5732,8404622.028724747
5733,71674561.66482972
5734,76114472.41890024
5735,8404622.028724747
5736,77658768.90067585
5737,80421951.97785893
5738,79240523.72039178
5739,8404622.028724747
5740,73535665.77849501
5741,83126736.8315272
5742,77466864.84573437
5743,74933044.16143309
5744,8404622.028724747
5745,71674561.66482972
5746,74933044.16143309
5747,58504361.36791049
5748,81279044.98527282
5749,75257379.41148636
5750,78191526.65803644
5751,78515861.90808971
5752,72587288.41667925
5753,85224730.95623788
5754,77466864.84573437
5755,81774344.40469307
5756,76609771.8383205
5757,72855989.92229688
5758,64108599.60926768
5759,8404622.028724747
5760,8404622.028724747
5761,8404622.028724747
5762,84405096.28676434
5763,80525274.74226771
5764,8404622.028724747
5765,75257379.41148636
5766,77658768.90067585
5767,75257379.41148636
5768,73351289.34171715
5769,81365304.22263964
5770,75845770.91328259
5771,74208382.34913103
5772,76368642.23894748
5773,85480879.72665687
5774,80421951.97785893
5775,75560774.77596517
5776,8404622.028724747
5777,82499006.21699512
5778,80917251.39727919
5779,85409107.39301574
5780,8404622.028724747
5781,79868254.33492386
5782,67367082.10587104
5783,75257379.41148636
5784,8404622.028724747
5785,79627124.73555084
5786,75257379.41148636
5787,82823341.4670484
5788,8404622.028724747
5789,76368642.23894748
5790,80917251.39727919
5791,78670006.7516843
5792,71741243.58482926
5793,8404622.028724747
5794,78020562.48866946
5795,80917251.39727919
5796,8404622.028724747
5797,76114472.41890024
5798,8404622.028724747
5799,83680434.47446229
5800,63760218.28868495
5801,71674561.66482972
5802,8404622.028724747
5803,8404622.028724747
5804,86081823.96365176
5805,8404622.028724747
5806,8404622.028724747
5807,75257379.41148636
5808,76609771.8383205
5809,77788109.71587852
5810,8404622.028724747
5811,8404622.028724747
5812,77658768.90067585
5813,79104253.40988596
5814,8404622.028724747
5815,65733329.810903996
5816,8404622.028724747
5817,8404622.028724747
5818,8404622.028724747
5819,76114472.41890024
5820,8404622.028724747
5821,8404622.028724747
5822,8404622.028724747
5823,77658768.90067585
5824,77658768.90067585
5825,8404622.028724747
5826,70092806.8451138
5827,8404622.028724747
5828,85409107.39301574
5829,79501757.39832512
5830,69043809.78275846
5831,77266792.24566436
5832,73799342.1670776
5833,77466864.84573437
5834,8404622.028724747
5835,8404622.028724747
5836,79868254.33492386
5837,75257379.41148636
5838,8404622.028724747
5839,78191526.65803644
5840,-2419822.5234406553
5841,79749235.40722293
5842,77658768.90067585
5843,8404622.028724747
5844,8404622.028724747
5845,8404622.028724747
5846,8404622.028724747
5847,80917251.39727919
5848,78515861.90808971
5849,66834324.348510444
5850,74584662.84085034
5851,70092806.8451138
5852,8404622.028724747
5853,78191526.65803644
5854,71674561.66482972
5855,81365304.22263964
5856,73799342.1670776
5857,86081823.96365176
5858,8404622.028724747
5859,77843145.33745371
5860,80626375.33857146
5861,8404622.028724747
5862,8404622.028724747
5863,81614973.32761003
5864,85224730.95623788
5865,71674561.66482972
5866,73351289.34171715
5867,8404622.028724747
5868,77266792.24566436
5869,64526026.94169694
5870,53608490.307155564
5871,77466864.84573437
5872,82499006.21699512
5873,8404622.028724747
5874,8404622.028724747
5875,78515861.90808971
5876,77266792.24566436
5877,62526844.78955175
5878,81365304.22263964
5879,66834324.348510444
5880,78515861.90808971
5881,79240523.72039178
5882,84623786.71924299
5883,8404622.028724747
5884,72855989.92229688
5885,8404622.028724747
5886,72855989.92229688
5887,8404622.028724747
5888,70949899.85252768
5889,8404622.028724747
5890,69043809.78275846
5891,80907839.98965394
5892,71998896.914883
5893,8404622.028724747
5894,81774344.40469307
5895,73351289.34171715
5896,81365304.22263964
5897,58219365.230593055
5898,76114472.41890024
5899,55914906.93917355
5900,8404622.028724747
5901,8404622.028724747
5902,8404622.028724747
5903,75560774.77596517
5904,79240523.72039178
5905,81774344.40469307
5906,79240523.72039178
5907,8404622.028724747
5908,77658768.90067585
5909,76609771.8383205
5910,8404622.028724747
5911,68416079.16822636
5912,86081823.96365176
5913,78515861.90808971
5914,8404622.028724747
5915,62526844.78955175
5916,77843145.33745371
5917,83680434.47446229
5918,79240523.72039178
5919,76368642.23894748
5920,8404622.028724747
5921,77843145.33745371
5922,69043809.78275846
5923,67691417.35592432
5924,75257379.41148636
5925,86081823.96365176
5926,8404622.028724747
5927,69046527.34836648
5928,80917251.39727919
5929,8404622.028724747
5930,76368642.23894748
5931,76609771.8383205
5932,8404622.028724747
5933,73351289.34171715
5934,73799342.1670776
5935,82760239.89492847
5936,79627124.73555084
5937,8404622.028724747
5938,8404622.028724747
5939,70092806.8451138
5940,80917251.39727919
5941,74208382.34913103
5942,79372954.91550359
5943,8404622.028724747
5944,75098008.33440334
5945,8404622.028724747
5946,8404622.028724747
5947,8404622.028724747
5948,79868254.33492386
5949,8404622.028724747
5950,84493796.96616925
5951,77658768.90067585
5952,63575841.85190709
5953,78963914.73345016
5954,71935795.34276307
5955,79627124.73555084
5956,79868254.33492386
5957,70949899.85252768
5958,81365304.22263964
5959,76114472.41890024
5960,13569194.595097316
5961,8404622.028724747
5962,67683575.82526763
5963,76609771.8383205
5964,78515861.90808971
5965,78515861.90808971
5966,71538291.35432391
5967,84175733.89388256
5968,82499006.21699512
5969,76839134.23120229
5970,73351289.34171715
5971,62285715.19017874
5972,77347845.91803344
5973,78356490.83100669
5974,8404622.028724747
5975,71674561.66482972
5976,53911885.67163436
5977,8404622.028724747
5978,86529876.7890122
5979,70092806.8451138
5980,84175733.89388256
5981,70092806.8451138
5982,82885607.2321542
5983,8404622.028724747
5984,76609771.8383205
5985,80926644.00088067
5986,8404622.028724747
5987,75845770.91328259
5988,77057824.66368094
5989,43641138.76240404
5990,81774344.40469307
5991,8404622.028724747
5992,78191526.65803644
5993,76609771.8383205
5994,58773062.87352814
5995,75845770.91328259
5996,74400286.40407248
5997,76609771.8383205
5998,81614973.32761003
5999,43087441.11946897
6000,66834324.348510444
6001,8404622.028724747
6002,57199657.9610495
6003,85757488.71359849
6004,68416079.16822636
6005,8404622.028724747
6006,68802680.18338543
6007,8404622.028724747
6008,62150172.53179707
6009,79984334.221242
6010,79240523.72039178
6011,75845770.91328259
6012,73351289.34171715
6013,86385219.32813057
6014,8404622.028724747
6015,58219365.230593055
6016,77658768.90067585
6017,8404622.028724747
6018,70092806.8451138
6019,66834324.348510444
6020,8404622.028724747
6021,67691417.35592432
6022,67367082.10587104
6023,8404622.028724747
6024,67691417.35592432
6025,8404622.028724747
6026,82431364.81203693
6027,70092806.8451138
6028,83126736.8315272
6029,8404622.028724747
6030,85032826.90129642
6031,76609771.8383205
6032,8404622.028724747
6033,70092806.8451138
6034,8404622.028724747
6035,87434216.3904859
6036,66442347.693498954
6037,8404622.028724747
6038,8404622.028724747
6039,8404622.028724747
6040,77057824.66368094
6041,84175733.89388256
6042,8404622.028724747
6043,82077739.76917188
6044,8404622.028724747
6045,75257379.41148636
6046,48443917.74078299
6047,8404622.028724747
6048,67691417.35592432
6049,70949899.85252768
6050,8404622.028724747
6051,55408935.55935015
6052,80097616.72780566
6053,8404622.028724747
6054,58656721.813480735
6055,8404622.028724747
6056,75257379.41148636
6057,8404622.028724747
6058,76114472.41890024
6059,82499006.21699512
6060,77658768.90067585
6061,78515861.90808971
6062,65290027.86673483
6063,81774344.40469307
6064,8404622.028724747
6065,67691417.35592432
6066,77658768.90067585
6067,69043809.78275846
6068,59268362.292948395
6069,83126736.8315272
6070,81365304.22263964
6071,8404622.028724747
6072,65290027.86673483
6073,67691417.35592432
6074,68416079.16822636
6075,8404622.028724747
6076,77057824.66368094
6077,8404622.028724747
6078,78892142.39980903
6079,85224730.95623788
6080,8404622.028724747
6081,59268362.292948395
6082,70092806.8451138
6083,79868254.33492386
6084,72855989.92229688
6085,76368642.23894748
6086,73351289.34171715
6087,74584662.84085034
6088,8404622.028724747
6089,62031545.37013149
6090,85655658.09220767
6091,8404622.028724747
6092,67691417.35592432
6093,67691417.35592432
6094,81774344.40469307
6095,75845770.91328259
6096,69900902.79017234
6097,71326180.344247
6098,77658768.90067585
6099,75257379.41148636
6100,75257379.41148636
6101,83126736.8315272
6102,79240523.72039178
6103,79240523.72039178
6104,8404622.028724747
6105,8404622.028724747
6106,8404622.028724747
6107,8404622.028724747
6108,78515861.90808971
6109,8404622.028724747
6110,79627124.73555084
6111,52935773.736519545
6112,8404622.028724747
6113,75845770.91328259
6114,79372954.91550359
6115,82499006.21699512
6116,8404622.028724747
6117,8404622.028724747
6118,78515861.90808971
6119,82150624.89641239
6120,77466864.84573437
6121,71326180.344247
6122,82823341.4670484
6123,59268362.292948395
6124,71674561.66482972
6125,70092806.8451138
6126,67691417.35592432
6127,8404622.028724747
6128,86385219.32813057
6129,8404622.028724747
6130,8404622.028724747
6131,63383937.79696563
6132,8404622.028724747
6133,72302292.27936181
6134,77658768.90067585
6135,76114472.41890024
6136,85224730.95623788
6137,79240523.72039178
6138,8404622.028724747
6139,88483213.45284124
6140,8404622.028724747
6141,74208382.34913103
6142,8404622.028724747
6143,8404622.028724747
6144,8404622.028724747
6145,8404622.028724747
6146,74208382.34913103
6147,79240523.72039178
6148,75257379.41148636
6149,80917251.39727919
6150,86235968.80724636
6151,71326180.344247
6152,88232176.58628462
6153,65593423.231213644
6154,8404622.028724747
6155,81365304.22263964
6156,64432934.85932097
6157,69700830.19010231
6158,81365304.22263964
6159,67691417.35592432
6160,69597507.42569353
6161,76839134.23120229
6162,65785327.286155105
6163,8404622.028724747
6164,8404622.028724747
6165,73351289.34171715
6166,76609771.8383205
6167,66834324.348510444
6168,70949899.85252768
6169,77658768.90067585
6170,8404622.028724747
6171,72907935.16396293
6172,8404622.028724747
6173,65785327.286155105
6174,77658768.90067585
6175,72400775.31733295
6176,56866972.80375892
6177,78515861.90808971
6178,8404622.028724747
6179,82499006.21699512
6180,76609771.8383205
6181,8404622.028724747
6182,83126736.8315272
6183,72302292.27936181
6184,86529876.7890122
6185,70092806.8451138
6186,8404622.028724747
6187,64736330.223799765
6188,77266792.24566436
6189,8404622.028724747
6190,77843145.33745371
6191,8404622.028724747
6192,77751860.98305182
6193,70949899.85252768
6194,62974897.6149122
6195,8404622.028724747
6196,74008309.749061
6197,62757348.714412525
6198,81365304.22263964
6199,85224730.95623788
6200,8404622.028724747
6201,66862446.04676068
6202,81774344.40469307
6203,85723789.669372
6204,8404622.028724747
6205,53608490.307155564
6206,79240523.72039178
6207,78191526.65803644
6208,73351289.34171715
6209,8404622.028724747
6210,68802680.18338543
6211,77658768.90067585
6212,8404622.028724747
6213,79618580.95631829
6214,8404622.028724747
6215,73351289.34171715
6216,76609771.8383205
6217,8404622.028724747
6218,62526844.78955175
6219,76609771.8383205
6220,58219365.230593055
6221,8404622.028724747
6222,8404622.028724747
6223,75257379.41148636
6224,74208382.34913103
6225,78515861.90808971
6226,8404622.028724747
6227,8404622.028724747
6228,67273822.12776338
6229,8404622.028724747
6230,8404622.028724747
6231,81365304.22263964
6232,72302292.27936181
6233,83126736.8315272
6234,76609771.8383205
6235,76114472.41890024
6236,69043809.78275846
6237,62171829.66217509
6238,8404622.028724747
6239,81279044.98527282
6240,80917251.39727919
6241,8404622.028724747
6242,8404622.028724747
6243,72855989.92229688
6244,80421951.97785893
6245,67691417.35592432
6246,52150453.06274679
6247,87434216.3904859
6248,8404622.028724747
6249,8404622.028724747
6250,78819257.27256852
6251,79868254.33492386
6252,77466864.84573437
6253,74208382.34913103
6254,83126736.8315272
6255,69043809.78275846
6256,74208382.34913103
6257,81614973.32761003
6258,8404622.028724747
6259,8404622.028724747
6260,8404622.028724747
6261,81774344.40469307
6262,74208382.34913103
6263,60501735.792081594
6264,65992250.51214254
6265,8404622.028724747
6266,8404622.028724747
6267,79372954.91550359
6268,8404622.028724747
6269,81365304.22263964
6270,81774344.40469307
6271,82823341.4670484
6272,69043809.78275846
6273,79355476.14961797
6274,84175733.89388256
6275,75257379.41148636
6276,73351289.34171715
6277,70092806.8451138
6278,72855989.92229688
6279,74584662.84085034
6280,8404622.028724747
6281,62526844.78955175
6282,83411732.96884465
6283,77057824.66368094
6284,82150624.89641239
6285,76114472.41890024
6286,8404622.028724747
6287,73351289.34171715
6288,84175733.89388256
6289,82150624.89641239
6290,8404622.028724747
6291,77658768.90067585
6292,84175733.89388256
6293,82003706.79757486
6294,62526844.78955175
6295,86081823.96365176
6296,65785327.286155105
6297,77658768.90067585
6298,8404622.028724747
6299,8404622.028724747
6300,77057824.66368094
6301,75257379.41148636
6302,8404622.028724747
6303,61174452.36271761
6304,72302292.27936181
6305,82499006.21699512
6306,74208382.34913103
6307,64432934.85932097
6308,8404622.028724747
6309,8404622.028724747
6310,76839134.23120229
6311,8404622.028724747
6312,8404622.028724747
6313,78191526.65803644
6314,76609771.8383205
6315,8404622.028724747
6316,75194277.83936642
6317,82823341.4670484
6318,77658768.90067585
6319,76088282.95540595
6320,8404622.028724747
6321,83680434.47446229
6322,72302292.27936181
6323,72855989.92229688
6324,8404622.028724747
6325,79437797.27510451
6326,60850117.11266433
6327,70949899.85252768
6328,79240523.72039178
6329,69207187.18267924
6330,62526844.78955175
6331,80421951.97785893
6332,47969673.35092376
6333,72302292.27936181
6334,8404622.028724747
6335,77658768.90067585
6336,69043809.78275846
6337,78515861.90808971
6338,60125455.300362274
6339,8404622.028724747
6340,65785327.286155105
6341,46042528.251593515
6342,8404622.028724747
6343,76114472.41890024
6344,77658768.90067585
6345,8404622.028724747
6346,82150624.89641239
6347,79240523.72039178
6348,8404622.028724747
6349,76368642.23894748
6350,8404622.028724747
6351,82499006.21699512
6352,79240523.72039178
6353,8404622.028724747
6354,8404622.028724747
6355,8404622.028724747
6356,8404622.028724747
6357,70092806.8451138
6358,56009879.79634504
6359,8404622.028724747
6360,8404622.028724747
6361,81774344.40469307
6362,8404622.028724747
6363,8404622.028724747
6364,8404622.028724747
6365,82499006.21699512
6366,8404622.028724747
6367,64432934.85932097
6368,75257379.41148636
6369,8404622.028724747
6370,83680434.47446229
6371,71674561.66482972
6372,76609771.8383205
6373,69043809.78275846
6374,74208382.34913103
6375,83680434.47446229
6376,67691417.35592432
6377,64432934.85932097
6378,67691417.35592432
6379,83126736.8315272
6380,70949899.85252768
6381,82760239.89492847
6382,78515861.90808971
6383,76609771.8383205
6384,79868254.33492386
6385,8404622.028724747
6386,85757488.71359849
6387,72302292.27936181
6388,8404622.028724747
6389,8404622.028724747
6390,74208382.34913103
6391,8404622.028724747
6392,78191526.65803644
6393,82499006.21699512
6394,83126736.8315272
6395,8404622.028724747
6396,49619073.82048358
6397,8404622.028724747
6398,8404622.028724747
6399,8404622.028724747
6400,63383937.79696563
6401,8404622.028724747
6402,8404622.028724747
6403,8404622.028724747
6404,72302292.27936181
6405,8404622.028724747
6406,64880987.6846814
6407,73351289.34171715
6408,76538722.67928872
6409,79240523.72039178
6410,70540859.67047423
6411,66834324.348510444
6412,51702400.237386346
6413,78515861.90808971
6414,84832754.30122639
6415,8404622.028724747
6416,54960882.7339897
6417,81101627.83405705
6418,78515861.90808971
6419,74400286.40407248
6420,75560774.77596517
6421,74208382.34913103
6422,8404622.028724747
6423,8404622.028724747
6424,75845770.91328259
6425,73304042.74765733
6426,72302292.27936181
6427,8404622.028724747
6428,66048148.87038244
6429,76609771.8383205
6430,78515861.90808971
6431,82499006.21699512
6432,81101627.83405705
6433,71674561.66482972
6434,73351289.34171715
6435,74474906.96351334
6436,78515861.90808971
6437,8404622.028724747
6438,74208382.34913103
6439,72855989.92229688
6440,77466864.84573437
6441,67691417.35592432
6442,71998896.914883
6443,61547839.042995185
6444,8404622.028724747
6445,85889919.9087103
6446,83126736.8315272
6447,8404622.028724747
6448,8404622.028724747
6449,70949899.85252768
6450,74584662.84085034
6451,65785327.286155105
6452,79868254.33492386
6453,79240523.72039178
6454,75560774.77596517
6455,76609771.8383205
6456,8404622.028724747
6457,81365304.22263964
6458,8404622.028724747
6459,8404622.028724747
6460,81774344.40469307
6461,78963914.73345016
6462,82222397.23005353
6463,8404622.028724747
6464,8404622.028724747
6465,8404622.028724747
6466,70540859.67047423
6467,59268362.292948395
6468,8404622.028724747
6469,72855989.92229688
6470,46042528.251593515
6471,55190245.1268715
6472,67691417.35592432
6473,73351289.34171715
6474,8404622.028724747
6475,8404622.028724747
6476,84623786.71924299
6477,78515861.90808971
6478,70092806.8451138
6479,84623786.71924299
6480,77658768.90067585
6481,80316307.16028431
6482,68924790.85505751
6483,8404622.028724747
6484,83126736.8315272
6485,79868254.33492386
6486,8404622.028724747
6487,79868254.33492386
6488,76609771.8383205
6489,8404622.028724747
6490,8404622.028724747
6491,70092806.8451138
6492,70667351.51351531
6493,68416079.16822636
6494,83126736.8315272
6495,65666308.35845417
6496,85224730.95623788
6497,83126736.8315272
6498,79627124.73555084
6499,67018700.785288304
6500,8404622.028724747
6501,8404622.028724747
6502,80725347.34233774
6503,73351289.34171715
6504,65967443.084977075
6505,75257379.41148636
6506,8852674.854085192
6507,8404622.028724747
6508,79627124.73555084
6509,8404622.028724747
6510,67691417.35592432
6511,61762843.864513844
6512,8404622.028724747
6513,69273172.17564026
6514,8404622.028724747
6515,81774344.40469307
6516,74584662.84085034
6517,8404622.028724747
6518,8404622.028724747
6519,75705432.2368468
6520,8404622.028724747
6521,85757488.71359849
6522,74933044.16143309
6523,73351289.34171715
6524,76609771.8383205
6525,73799342.1670776
6526,85032826.90129642
6527,62526844.78955175
6528,73799342.1670776
6529,8404622.028724747
6530,81774344.40469307
6531,8404622.028724747
6532,8404622.028724747
6533,8404622.028724747
6534,87434216.3904859
6535,67691417.35592432
6536,73351289.34171715
6537,80917251.39727919
6538,77658768.90067585
6539,79104253.40988596
6540,79868254.33492386
6541,80917251.39727919
6542,70092806.8451138
6543,56866972.80375892
6544,69597507.42569353
6545,77057824.66368094
6546,83411732.96884465
6547,57890830.787282735
6548,75257379.41148636
6549,79240523.72039178
6550,73351289.34171715
6551,80917251.39727919
6552,77658768.90067585
6553,24069303.897209436
6554,76609771.8383205
6555,8404622.028724747
6556,77466864.84573437
6557,8404622.028724747
6558,78819257.27256852
6559,77563796.04350436
6560,82823341.4670484
6561,6727894.351837324
6562,79868254.33492386
6563,66014689.6790369
6564,73351289.34171715
6565,70949899.85252768
6566,75560774.77596517
6567,8404622.028724747
6568,73444381.42409313
6569,56009879.79634504
6570,79240523.72039178
6571,73351289.34171715
6572,8404622.028724747
6573,66834324.348510444
6574,75845770.91328259
6575,70949899.85252768
6576,73799342.1670776
6577,62526844.78955175
6578,80917251.39727919
6579,8404622.028724747
6580,49727646.69579141
6581,76114472.41890024
6582,22892670.129233513
6583,8404622.028724747
6584,57591634.61606097
6585,78515861.90808971
6586,78191526.65803644
6587,8404622.028724747
6588,8404622.028724747
6589,77843145.33745371
6590,83126736.8315272
6591,70949899.85252768
6592,82499006.21699512
6593,78963914.73345016
6594,76609771.8383205
6595,8404622.028724747
6596,82631437.41210696
6597,8404622.028724747
6598,73110159.74234413
6599,72243159.46774663
6600,8404622.028724747
6601,8404622.028724747
6602,85409107.39301574
6603,78515861.90808971
6604,73351289.34171715
6605,82150624.89641239
6606,60850117.11266433
6607,80208233.51468423
6608,8404622.028724747
6609,58219365.230593055
6610,8404622.028724747
6611,63916695.554326236
6612,83884857.83517481
6613,78191526.65803644
6614,86081823.96365176
6615,8404622.028724747
6616,81774344.40469307
6617,78515861.90808971
6618,76609771.8383205
6619,67532046.27884129
6620,62526844.78955175
6621,72122614.49019018
6622,80917251.39727919
6623,81774344.40469307
6624,82823341.4670484
6625,79868254.33492386
6626,8404622.028724747
6627,70540859.67047423
6628,8404622.028724747
6629,70949899.85252768
6630,8404622.028724747
6631,8404622.028724747
6632,8404622.028724747
6633,71253295.21700647
6634,75257379.41148636
6635,8404622.028724747
6636,81774344.40469307
6637,79240523.72039178
6638,5146139.532121389
6639,74549385.06856333
6640,8404622.028724747
6641,83783757.23887107
6642,82499006.21699512
6643,8404622.028724747
6644,8404622.028724747
6645,77658768.90067585
6646,71606920.25987153
6647,8404622.028724747
6648,77749094.87732995
6649,8404622.028724747
6650,8404622.028724747
6651,77658768.90067585
6652,67691417.35592432
6653,74933044.16143309
6654,82499006.21699512
6655,72302292.27936181
6656,8404622.028724747
6657,78515861.90808971
6658,59268362.292948395
6659,62526844.78955175
6660,8404622.028724747
6661,8404622.028724747
6662,70949899.85252768
6663,86670215.46544799
6664,59268362.292948395
6665,8404622.028724747
6666,69043809.78275846
6667,79501757.39832512
6668,71326180.344247
6669,8404622.028724747
6670,8404622.028724747
6671,73967252.749758
6672,8404622.028724747
6673,78515861.90808971
6674,82431364.81203693
6675,79240523.72039178
6676,8404622.028724747
6677,8404622.028724747
6678,67699245.82823914
6679,86081823.96365176
6680,72855989.92229688
6681,86670215.46544799
6682,69043809.78275846
6683,8404622.028724747
6684,8404622.028724747
6685,8404622.028724747
6686,8404622.028724747
6687,79104253.40988596
6688,78020562.48866946
6689,70092806.8451138
6690,81774344.40469307
6691,8404622.028724747
6692,88576305.53521721
6693,77466864.84573437
6694,79131825.31613058
6695,70949899.85252768
6696,80917251.39727919
6697,64677197.412184596
6698,77057824.66368094
6699,86081823.96365176
6700,83411732.96884465
6701,76609771.8383205
6702,74933044.16143309
6703,71674561.66482972
6704,8404622.028724747
6705,75257379.41148636
6706,75560774.77596517
6707,73799342.1670776
6708,54960882.7339897
6709,8404622.028724747
6710,79501757.39832512
6711,69043809.78275846
6712,80917251.39727919
6713,8404622.028724747
6714,8404622.028724747
6715,8404622.028724747
6716,79104253.40988596
6717,85409107.39301574
6718,62031545.37013149
6719,72302292.27936181
6720,50594270.36341584
6721,81365304.22263964
6722,69597507.42569353
6723,81614973.32761003
6724,58219365.230593055
6725,8404622.028724747
6726,79240523.72039178
6727,8404622.028724747
6728,8404622.028724747
6729,72122614.49019018
6730,72302292.27936181
6731,66442347.693498954
6732,8404622.028724747
6733,8404622.028724747
6734,68802680.18338543
6735,80421951.97785893
6736,8404622.028724747
6737,71674561.66482972
6738,65785327.286155105
6739,8404622.028724747
6740,8404622.028724747
6741,48323934.40718296
6742,81010343.47965516
6743,78191526.65803644
6744,8404622.028724747
6745,8404622.028724747
6746,78356490.83100669
6747,70838909.95587957
6748,62526844.78955175
6749,7355624.966369411
6750,8404622.028724747
6751,76114472.41890024
6752,81533214.80532005
6753,73765028.17137681
6754,78819257.27256852
6755,8404622.028724747
6756,82823341.4670484
6757,71935795.34276307
6758,70949899.85252768
6759,80917251.39727919
6760,75560774.77596517
6761,70092806.8451138
6762,8404622.028724747
6763,68802680.18338543
6764,50025672.56049892
6765,85032826.90129642
6766,8404622.028724747
6767,74584662.84085034
6768,82003706.79757486
6769,65290027.86673483
6770,70949899.85252768
6771,8404622.028724747
6772,8404622.028724747
6773,8404622.028724747
6774,81774344.40469307
6775,85224730.95623788
6776,63192033.74202417
6777,70092806.8451138
6778,78963914.73345016
6779,8404622.028724747
6780,76609771.8383205
6781,8404622.028724747
6782,80917251.39727919
6783,74400286.40407248
6784,8404622.028724747
6785,78191526.65803644
6786,67367082.10587104
6787,8404622.028724747
6788,8404622.028724747
6789,8404622.028724747
6790,62526844.78955175
6791,76114472.41890024
6792,85586524.54423149
6793,78819257.27256852
6794,8404622.028724747
6795,8404622.028724747
6796,87434216.3904859
6797,8404622.028724747
6798,74584662.84085034
6799,8404622.028724747
6800,82499006.21699512
6801,79627124.73555084
6802,8404622.028724747
6803,82885607.2321542
6804,8404622.028724747
6805,75845770.91328259
6806,70949899.85252768
6807,78191526.65803644
6808,8404622.028724747
6809,71674561.66482972
6810,8404622.028724747
6811,75982041.22378841
6812,8404622.028724747
6813,80917251.39727919
6814,8404622.028724747
6815,8404622.028724747
6816,8404622.028724747
6817,8404622.028724747
