date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
06/03/2018,9,1.2,62,0.8,1338,-5.2,0.85,0,0,Spring,No Holiday,Yes
06/03/2018,10,3.7,51,1.3,1596,-5.5,1.56,0,0,Spring,No Holiday,Yes
06/03/2018,12,8.5,34,1.9,1876,-6.4,2.55,0,0,Spring,No Holiday,Yes
06/03/2018,16,10.6,26,1.9,1955,-8.1,1.75,0,0,Spring,No Holiday,Yes
06/03/2018,17,10.2,27,2.8,1826,-8,1.22,0,0,Spring,No Holiday,Yes
07/03/2018,0,2.8,45,1.7,1493,-7.9,0,0,0,Spring,No Holiday,Yes
07/03/2018,1,2.8,46,2,1709,-7.6,0,0,0,Spring,No Holiday,Yes
07/03/2018,5,2.5,63,1.3,1987,-3.8,0,0,0,Spring,No Holiday,Yes
07/03/2018,18,9.6,42,2,2000,-2.7,0.14,0,0,Spring,No Holiday,Yes
07/03/2018,21,7.9,56,1.4,1975,-0.3,0,0,0,Spring,No Holiday,Yes
07/03/2018,22,7.2,60,1.4,1928,0,0,0,0,Spring,No Holiday,Yes
08/03/2018,2,4.2,88,0.9,553,2.3,0,0,0,Spring,No Holiday,Yes
08/03/2018,8,3,94,0.3,444,2.1,0.01,0,0,Spring,No Holiday,Yes
08/03/2018,10,3.6,88,2.6,681,1.7,0.44,0,0,Spring,No Holiday,Yes
08/03/2018,12,5.6,72,3,1700,0.9,0.89,0,0,Spring,No Holiday,Yes
08/03/2018,16,9.5,56,3.1,994,1.1,1.1,0,0,Spring,No Holiday,Yes
08/03/2018,20,3.3,74,2.6,494,-0.8,0,0,0,Spring,No Holiday,Yes
08/03/2018,21,3.1,74,3.2,465,-1,0,0,0,Spring,No Holiday,Yes
09/03/2018,6,2.5,71,1.1,1055,-2.2,0,0,0,Spring,No Holiday,Yes
09/03/2018,7,1.6,76,0.7,1024,-2.1,0,0,0,Spring,No Holiday,Yes
09/03/2018,9,3.5,60,1.3,1969,-3.5,0.71,0,0,Spring,No Holiday,Yes
09/03/2018,10,4.8,54,1.3,1921,-3.7,0.78,0,0,Spring,No Holiday,Yes
09/03/2018,13,7.5,44,2,1526,-3.9,1.24,0,0,Spring,No Holiday,Yes
09/03/2018,14,8,42,1.5,1690,-4.1,1.24,0,0,Spring,No Holiday,Yes
09/03/2018,15,7.7,51,2.9,670,-1.8,0.94,0,0,Spring,No Holiday,Yes
09/03/2018,22,2.9,69,1.2,1179,-2.2,0,0,0,Spring,No Holiday,Yes
10/03/2018,0,2.1,74,1.4,970,-2,0,0,0,Spring,No Holiday,Yes
10/03/2018,7,0.9,78,1.1,535,-2.5,0,0,0,Spring,No Holiday,Yes
10/03/2018,10,3.5,65,2.4,539,-2.4,0.87,0,0,Spring,No Holiday,Yes
10/03/2018,16,8.3,37,3.8,1867,-5.5,1.73,0,0,Spring,No Holiday,Yes
11/03/2018,2,4.7,78,1.5,466,1.1,0,0,0,Spring,No Holiday,Yes
11/03/2018,5,3.9,85,1.6,264,1.6,0,0,0,Spring,No Holiday,Yes
11/03/2018,6,3.4,85,1.5,234,1.1,0,0,0,Spring,No Holiday,Yes
11/03/2018,7,2.9,84,1.9,241,0.4,0,0,0,Spring,No Holiday,Yes
11/03/2018,10,5.9,69,2.6,330,0.6,1.43,0,0,Spring,No Holiday,Yes
11/03/2018,18,9.4,22,2.9,1995,-11.2,0.55,0,0,Spring,No Holiday,Yes
11/03/2018,20,6.7,32,1.9,1722,-8.8,0,0,0,Spring,No Holiday,Yes
12/03/2018,3,2.3,48,0.8,1448,-7.6,0,0,0,Spring,No Holiday,Yes
12/03/2018,8,3.8,47,0.8,1229,-6.5,0.06,0,0,Spring,No Holiday,Yes
12/03/2018,13,13.6,34,1.8,458,-1.9,2.23,0,0,Spring,No Holiday,Yes
12/03/2018,14,14.9,34,2.8,403,-0.8,2.22,0,0,Spring,No Holiday,Yes
12/03/2018,15,15.3,32,2.9,458,-1.3,2.02,0,0,Spring,No Holiday,Yes
12/03/2018,20,9.4,50,2.1,391,-0.5,0,0,0,Spring,No Holiday,Yes
12/03/2018,21,8.7,49,1.7,464,-1.4,0,0,0,Spring,No Holiday,Yes
12/03/2018,23,6.8,56,0.9,497,-1.3,0,0,0,Spring,No Holiday,Yes
13/03/2018,1,5.9,65,1,596,-0.1,0,0,0,Spring,No Holiday,Yes
13/03/2018,5,6.8,56,0.9,570,-1.3,0,0,0,Spring,No Holiday,Yes
13/03/2018,8,8,48,0.4,711,-2.3,0.12,0,0,Spring,No Holiday,Yes
13/03/2018,11,12.6,49,1.4,988,2.1,0.84,0,0,Spring,No Holiday,Yes
13/03/2018,14,18.3,43,2.2,1509,5.4,2.43,0,0,Spring,No Holiday,Yes
13/03/2018,16,17.6,53,3.7,1735,7.8,1.4,0,0,Spring,No Holiday,Yes
13/03/2018,17,16.9,62,3.1,1562,9.5,0.95,0,0,Spring,No Holiday,Yes
13/03/2018,19,14.1,77,2,1240,10.1,0.04,0,0,Spring,No Holiday,Yes
13/03/2018,21,13.7,79,2,1035,10.1,0,0,0,Spring,No Holiday,Yes
13/03/2018,23,13.4,81,2.6,958,10.1,0,0,0,Spring,No Holiday,Yes
14/03/2018,8,14.2,67,0.9,1812,8.1,0.06,0,0,Spring,No Holiday,Yes
14/03/2018,10,15.7,58,1.3,1980,7.4,0.69,0,0,Spring,No Holiday,Yes
14/03/2018,11,17.5,55,2.1,1892,8.3,1.35,0,0,Spring,No Holiday,Yes
14/03/2018,19,17.9,54,2.9,2000,8.4,0.04,0,0,Spring,No Holiday,Yes
15/03/2018,0,16,69,2.4,1863,10.3,0,0,0,Spring,No Holiday,Yes
15/03/2018,2,16.5,68,1.3,1724,10.5,0,0,0,Spring,No Holiday,Yes
15/03/2018,10,14.2,98,1.2,299,13.8,0.14,0,0,Spring,No Holiday,Yes
15/03/2018,11,13.9,98,1.4,296,13.5,0.13,0,0,Spring,No Holiday,Yes
16/03/2018,3,6.1,67,2.6,2000,0.4,0,0,0,Spring,No Holiday,Yes
16/03/2018,9,5.2,51,1.7,2000,-4.1,1.08,0,0,Spring,No Holiday,Yes
16/03/2018,11,8.2,45,2.4,1992,-3,2.38,0,0,Spring,No Holiday,Yes
16/03/2018,17,11.2,30,1.5,2000,-5.7,1.44,0,0,Spring,No Holiday,Yes
16/03/2018,20,6.7,41,1,2000,-5.6,0,0,0,Spring,No Holiday,Yes
16/03/2018,21,5.8,43,1.8,2000,-5.8,0,0,0,Spring,No Holiday,Yes
16/03/2018,22,4.9,46,0.8,2000,-5.7,0,0,0,Spring,No Holiday,Yes
17/03/2018,5,1,62,0.9,2000,-5.4,0,0,0,Spring,No Holiday,Yes
17/03/2018,6,0.8,63,1,2000,-5.4,0,0,0,Spring,No Holiday,Yes
17/03/2018,7,0.5,64,0.8,2000,-5.5,0.01,0,0,Spring,No Holiday,Yes
17/03/2018,9,3.4,49,1.6,1950,-6.3,1.03,0,0,Spring,No Holiday,Yes
17/03/2018,13,10.9,32,1.2,1772,-5.1,2.22,0,0,Spring,No Holiday,Yes
17/03/2018,14,12.1,29,2.3,1734,-5.4,2.26,0,0,Spring,No Holiday,Yes
18/03/2018,0,5.9,56,1.1,1019,-2.2,0,0,0,Spring,No Holiday,Yes
18/03/2018,4,5.6,55,0.4,1115,-2.7,0,0,0,Spring,No Holiday,Yes
18/03/2018,13,10.6,43,1.3,705,-1.4,1.07,0,0,Spring,No Holiday,Yes
18/03/2018,16,12.3,30,1.6,1263,-4.8,0.94,0,0,Spring,No Holiday,Yes
18/03/2018,17,11.1,42,2.2,765,-1.3,0.34,0,0,Spring,No Holiday,Yes
19/03/2018,0,7,81,1.1,421,3.9,0,0.5,0,Spring,No Holiday,Yes
19/03/2018,1,6.7,84,0.8,320,4.1,0,0,0,Spring,No Holiday,Yes
19/03/2018,4,6.3,90,1,240,4.7,0,0,0,Spring,No Holiday,Yes
19/03/2018,7,6.5,88,1.4,515,4.6,0,0,0,Spring,No Holiday,Yes
19/03/2018,8,7.3,84,2.2,813,4.7,0.05,0,0,Spring,No Holiday,Yes
19/03/2018,14,10.1,59,3.3,2000,2.4,0.57,0,0,Spring,No Holiday,Yes
19/03/2018,20,8.3,47,3.1,2000,-2.3,0,0,0,Spring,No Holiday,Yes
19/03/2018,23,6.9,44,3.3,2000,-4.5,0,0,0,Spring,No Holiday,Yes
20/03/2018,0,6.3,42,3.3,2000,-5.6,0,0,0,Spring,No Holiday,Yes
20/03/2018,8,4.3,43,4.2,2000,-7.2,0.37,0,0,Spring,No Holiday,Yes
20/03/2018,11,8.4,34,3.6,1966,-6.5,2.36,0,0,Spring,No Holiday,Yes
20/03/2018,13,8,37,3.4,2000,-5.8,1.96,0,0,Spring,No Holiday,Yes
20/03/2018,20,2.7,45,3.3,2000,-8,0,0,0,Spring,No Holiday,Yes
21/03/2018,2,1.4,40,2.9,2000,-10.7,0,0,0,Spring,No Holiday,Yes
21/03/2018,4,1.3,39,2.3,2000,-11.1,0,0,0,Spring,No Holiday,Yes
22/03/2018,3,1.3,87,1.7,822,-0.6,0,0,0,Spring,No Holiday,Yes
22/03/2018,4,1.3,87,2.2,937,-0.6,0,0,0,Spring,No Holiday,Yes
22/03/2018,5,1.1,88,0.9,927,-0.6,0,0,0,Spring,No Holiday,Yes
22/03/2018,6,0.8,88,1,900,-0.9,0,0,0,Spring,No Holiday,Yes
22/03/2018,12,8.3,36,2.5,1665,-5.9,2.7,0,0,Spring,No Holiday,Yes
23/03/2018,6,2.3,80,0.7,546,-0.8,0,0,0,Spring,No Holiday,Yes
23/03/2018,7,2.5,79,1.4,536,-0.7,0.01,0,0,Spring,No Holiday,Yes
23/03/2018,9,3.3,72,1.4,618,-1.2,0.61,0,0,Spring,No Holiday,Yes
23/03/2018,11,7.1,50,1.7,799,-2.6,2.24,0,0,Spring,No Holiday,Yes
23/03/2018,13,10.9,36,2.1,1073,-3.6,2.87,0,0,Spring,No Holiday,Yes
23/03/2018,15,12.1,30,3,1120,-4.9,2.41,0,0,Spring,No Holiday,Yes
24/03/2018,10,7.2,43,1.5,559,-4.5,0.42,0,0,Spring,No Holiday,Yes
24/03/2018,11,9,56,2,399,0.6,1.11,0,0,Spring,No Holiday,Yes
24/03/2018,17,11.1,66,4.2,367,4.9,1.18,0,0,Spring,No Holiday,Yes
24/03/2018,18,9,76,3,288,4.9,0.45,0,0,Spring,No Holiday,Yes
25/03/2018,0,6.4,84,1.4,171,3.8,0,0,0,Spring,No Holiday,Yes
25/03/2018,4,5.3,82,1,200,2.4,0,0,0,Spring,No Holiday,Yes
25/03/2018,9,6.3,73,1.3,218,1.8,0.79,0,0,Spring,No Holiday,Yes
25/03/2018,10,8.4,65,1.8,229,2.1,1.67,0,0,Spring,No Holiday,Yes
25/03/2018,13,14.6,38,1.9,315,0.4,2.75,0,0,Spring,No Holiday,Yes
25/03/2018,14,16.1,37,2.4,315,1.3,2.62,0,0,Spring,No Holiday,Yes
25/03/2018,16,16.5,39,3.1,366,2.4,1.91,0,0,Spring,No Holiday,Yes
25/03/2018,17,15.8,40,2.3,481,2.2,1.28,0,0,Spring,No Holiday,Yes
25/03/2018,18,14.4,44,2.7,596,2.2,0.6,0,0,Spring,No Holiday,Yes
25/03/2018,22,8.8,79,2,203,5.3,0,0,0,Spring,No Holiday,Yes
26/03/2018,1,6.3,87,1.8,153,4.2,0,0,0,Spring,No Holiday,Yes
26/03/2018,6,5.7,97,0.5,80,5.2,0,0,0,Spring,No Holiday,Yes
26/03/2018,13,16,47,2.5,459,4.6,2.8,0,0,Spring,No Holiday,Yes
26/03/2018,14,17.4,39,2.9,520,3.2,2.7,0,0,Spring,No Holiday,Yes
26/03/2018,15,17.6,33,3.6,985,1.1,2.44,0,0,Spring,No Holiday,Yes
26/03/2018,21,11.6,54,1.5,693,2.5,0,0,0,Spring,No Holiday,Yes
27/03/2018,0,9,68,1.1,426,3.3,0,0,0,Spring,No Holiday,Yes
27/03/2018,12,16.7,47,2.4,620,5.3,1.76,0,0,Spring,No Holiday,Yes
27/03/2018,14,19.4,45,2,624,7.1,2.05,0,0,Spring,No Holiday,Yes
27/03/2018,19,15,67,2.6,452,8.9,0.07,0,0,Spring,No Holiday,Yes
27/03/2018,21,13.4,73,1.5,325,8.6,0,0,0,Spring,No Holiday,Yes
28/03/2018,2,11.5,75,1.9,399,7.2,0,0,0,Spring,No Holiday,Yes
28/03/2018,4,10.6,77,0.9,422,6.7,0,0,0,Spring,No Holiday,Yes
28/03/2018,15,18.2,45,4.1,1908,6,1.86,0,0,Spring,No Holiday,Yes
28/03/2018,18,17,53,3.1,1855,7.3,0.35,0,0,Spring,No Holiday,Yes
28/03/2018,20,15.2,65,2.2,988,8.6,0,0,0,Spring,No Holiday,Yes
29/03/2018,5,12.7,83,0.8,392,9.8,0,0,0,Spring,No Holiday,Yes
29/03/2018,8,13.3,80,1.2,369,9.9,0.14,0,0,Spring,No Holiday,Yes
29/03/2018,9,13.5,79,1.9,382,9.9,0.2,0,0,Spring,No Holiday,Yes
29/03/2018,11,16.1,63,1.2,555,9,1.08,0,0,Spring,No Holiday,Yes
29/03/2018,12,18.2,55,2.3,594,9,2.24,0,0,Spring,No Holiday,Yes
29/03/2018,13,19.5,48,1.9,596,8.1,2.32,0,0,Spring,No Holiday,Yes
29/03/2018,22,13.3,71,2.1,581,8.1,0,0,0,Spring,No Holiday,Yes
30/03/2018,3,10.3,68,0.7,887,4.6,0,0,0,Spring,No Holiday,Yes
30/03/2018,5,10.4,62,1.8,911,3.4,0,0,0,Spring,No Holiday,Yes
30/03/2018,8,11.5,60,1.6,550,3.9,0.42,0,0,Spring,No Holiday,Yes
30/03/2018,11,17.8,26,2.6,1822,-1.9,2.37,0,0,Spring,No Holiday,Yes
30/03/2018,17,19.4,45,2.9,778,7.1,1.13,0,0,Spring,No Holiday,Yes
31/03/2018,0,11.7,77,1.3,588,7.7,0,0,0,Spring,No Holiday,Yes
31/03/2018,1,11.5,77,2,593,7.6,0,0,0,Spring,No Holiday,Yes
31/03/2018,4,10.4,73,1.7,801,5.7,0,0,0,Spring,No Holiday,Yes
31/03/2018,8,10.4,65,0.8,979,4,0.41,0,0,Spring,No Holiday,Yes
31/03/2018,22,12.8,52,1.5,1616,3.1,0,0,0,Spring,No Holiday,Yes
01/04/2018,0,12.1,70,0.8,1050,6.7,0,0,0,Spring,No Holiday,Yes
01/04/2018,1,11.7,74,0.5,979,7.2,0,0,0,Spring,No Holiday,Yes
01/04/2018,7,12.5,62,0.4,1003,5.4,0,0,0,Spring,No Holiday,Yes
01/04/2018,9,13.5,66,1.8,934,7.2,0.16,0,0,Spring,No Holiday,Yes
01/04/2018,10,14.7,61,2,945,7.2,0.64,0,0,Spring,No Holiday,Yes
01/04/2018,12,18,53,3.1,1350,8.2,1.53,0,0,Spring,No Holiday,Yes
01/04/2018,17,18,72,1.8,559,12.8,0.47,0,0,Spring,No Holiday,Yes
01/04/2018,18,17.7,75,2.1,519,13.2,0.12,0,0,Spring,No Holiday,Yes
01/04/2018,19,17.4,79,2.3,614,13.7,0.03,0,0,Spring,No Holiday,Yes
01/04/2018,20,17.1,80,1.5,480,13.6,0,0,0,Spring,No Holiday,Yes
01/04/2018,23,16.3,82,1.3,480,13.2,0,0,0,Spring,No Holiday,Yes
02/04/2018,11,18.5,61,1.6,1301,10.8,0.95,0,0,Spring,No Holiday,Yes
02/04/2018,18,20.7,54,4.1,1484,11,0.5,0,0,Spring,No Holiday,Yes
03/04/2018,7,16.8,73,1,1366,11.9,0.01,0,0,Spring,No Holiday,Yes
03/04/2018,9,18.3,67,2.4,1375,12,0.55,0,0,Spring,No Holiday,Yes
03/04/2018,22,16,85,2,409,13.4,0,0,0,Spring,No Holiday,Yes
04/04/2018,0,15,96,2.1,141,14.3,0,0.1,0,Spring,No Holiday,Yes
04/04/2018,11,12.8,65,2,2000,6.3,1.76,0,0,Spring,No Holiday,Yes
04/04/2018,18,16,47,2.1,2000,4.6,0.79,0,0,Spring,No Holiday,Yes
04/04/2018,22,10.9,58,1.5,2000,2.9,0,0,0,Spring,No Holiday,Yes
04/04/2018,23,10.2,58,2.4,2000,2.2,0,0,0,Spring,No Holiday,Yes
05/04/2018,0,9.5,61,1.7,2000,2.3,0,0,0,Spring,No Holiday,Yes
05/04/2018,4,8.8,65,2.5,2000,2.5,0,0,0,Spring,No Holiday,Yes
05/04/2018,9,6.8,89,2.9,2000,5.1,0.07,0,0,Spring,No Holiday,Yes
05/04/2018,17,8,96,1.4,298,7.3,0.13,1,0,Spring,No Holiday,Yes
05/04/2018,21,7.3,96,1.5,749,6.6,0,1,0,Spring,No Holiday,Yes
05/04/2018,23,7.1,96,1.3,1497,6.5,0,0.5,0,Spring,No Holiday,Yes
06/04/2018,9,6.9,83,2.2,1666,4.2,0.83,0,0,Spring,No Holiday,Yes
06/04/2018,10,8,73,2.8,1641,3.4,1.44,0,0,Spring,No Holiday,Yes
06/04/2018,12,6.7,71,4.6,543,1.8,1.05,0,0,Spring,No Holiday,Yes
06/04/2018,19,4.8,48,3.8,1126,-5.3,0.17,0,0,Spring,No Holiday,Yes
06/04/2018,20,4.3,59,4.6,991,-3,0,0,0,Spring,No Holiday,Yes
06/04/2018,21,4,67,3,794,-1.5,0,0,0,Spring,No Holiday,Yes
07/04/2018,0,3,67,3.3,945,-2.5,0,0,0,Spring,No Holiday,Yes
07/04/2018,1,2.6,67,2.7,1053,-2.9,0,0,0,Spring,No Holiday,Yes
07/04/2018,2,1.8,81,2.9,325,-1.1,0,0,0,Spring,No Holiday,Yes
07/04/2018,10,4.3,31,4.9,1661,-11.3,1.77,0,0,Spring,No Holiday,Yes
07/04/2018,18,6.4,43,3.7,2000,-5.2,0.92,0,0,Spring,No Holiday,Yes
08/04/2018,1,2.4,46,1.7,2000,-8,0,0,0,Spring,No Holiday,Yes
08/04/2018,3,2,50,2,2000,-7.3,0,0,0,Spring,No Holiday,Yes
08/04/2018,11,6.4,29,2.7,2000,-10.3,0.9,0,0,Spring,No Holiday,Yes
08/04/2018,13,7.4,27,1.8,2000,-10.4,0.86,0,0,Spring,No Holiday,Yes
08/04/2018,14,7.9,27,1,1985,-9.9,0.75,0,0,Spring,No Holiday,Yes
08/04/2018,15,7.3,38,0.8,2000,-6.1,0.38,0,0,Spring,No Holiday,Yes
08/04/2018,17,4.3,80,2.6,1357,1.1,0.23,0.1,0,Spring,No Holiday,Yes
08/04/2018,20,2.7,90,1.5,639,1.2,0,0,0,Spring,No Holiday,Yes
08/04/2018,21,2.8,88,2.1,592,1,0,0,0,Spring,No Holiday,Yes
09/04/2018,10,5.2,73,1,668,0.7,2.08,0,0,Spring,No Holiday,Yes
09/04/2018,16,15.3,24,1.5,1534,-5.1,2,0,0,Spring,No Holiday,Yes
09/04/2018,19,13.4,33,1.2,1356,-2.5,0.15,0,0,Spring,No Holiday,Yes
09/04/2018,21,10.3,38,0.5,1433,-3.4,0,0,0,Spring,No Holiday,Yes
09/04/2018,23,9.6,43,1.2,1333,-2.3,0,0,0,Spring,No Holiday,Yes
10/04/2018,2,8.8,43,1,1490,-3.1,0,0,0,Spring,No Holiday,Yes
10/04/2018,3,8.1,48,0.8,1455,-2.2,0,0,0,Spring,No Holiday,Yes
10/04/2018,4,7.5,48,1,1458,-2.8,0,0,0,Spring,No Holiday,Yes
10/04/2018,5,7.1,53,0.8,1392,-1.8,0,0,0,Spring,No Holiday,Yes
10/04/2018,18,19.7,52,7.2,2000,9.5,0.2,0,0,Spring,No Holiday,Yes
10/04/2018,22,15.8,83,5.4,691,12.9,0,1.5,0,Spring,No Holiday,Yes
10/04/2018,23,15.1,83,4.1,1147,12.2,0,3,0,Spring,No Holiday,Yes
11/04/2018,4,10.2,83,3.5,554,7.4,0,0,0,Spring,No Holiday,No
11/04/2018,5,9.7,84,1.7,447,7.1,0,0,0,Spring,No Holiday,No
11/04/2018,11,14.9,44,4,1468,2.7,2.75,0,0,Spring,No Holiday,No
11/04/2018,12,15.7,46,3.9,1132,4,3.05,0,0,Spring,No Holiday,No
11/04/2018,15,17,28,3.5,1804,-1.6,2.9,0,0,Spring,No Holiday,No
11/04/2018,20,11.9,33,2,2000,-3.8,0,0,0,Spring,No Holiday,No
11/04/2018,21,11,34,2.1,2000,-4.2,0,0,0,Spring,No Holiday,No
11/04/2018,22,10.3,42,1,1923,-2,0,0,0,Spring,No Holiday,No
12/04/2018,0,9.5,40,2.4,1987,-3.4,0,0,0,Spring,No Holiday,Yes
12/04/2018,3,7.8,49,1.4,1972,-2.2,0,0,0,Spring,No Holiday,Yes
12/04/2018,9,11.5,43,1.7,1818,-0.6,1.43,0,0,Spring,No Holiday,Yes
12/04/2018,11,16.2,30,2.4,1700,-1.4,2.68,0,0,Spring,No Holiday,Yes
12/04/2018,12,17.5,20,4.6,2000,-5.7,3.07,0,0,Spring,No Holiday,Yes
12/04/2018,16,18.8,23,4.2,1956,-2.7,2.39,0,0,Spring,No Holiday,Yes
12/04/2018,18,17.9,16,3.7,2000,-8.3,0.92,0,0,Spring,No Holiday,Yes
12/04/2018,22,13.5,15,2.2,2000,-12.6,0,0,0,Spring,No Holiday,Yes
13/04/2018,3,9.9,27,1.3,2000,-8.2,0,0,0,Spring,No Holiday,Yes
13/04/2018,13,19,15,1.4,2000,-8.2,2.02,0,0,Spring,No Holiday,Yes
13/04/2018,17,18.1,16,1.4,2000,-8.1,0.45,0,0,Spring,No Holiday,Yes
13/04/2018,22,16.3,25,2,2000,-3.7,0,0,0,Spring,No Holiday,Yes
14/04/2018,0,14.8,27,2.1,2000,-4,0,0,0,Spring,No Holiday,Yes
14/04/2018,2,13.5,27,1.6,2000,-5.1,0,0,0,Spring,No Holiday,Yes
14/04/2018,3,12.1,41,1,2000,-0.7,0,0.2,0,Spring,No Holiday,Yes
14/04/2018,4,10.3,72,1,2000,5.4,0,0.8,0,Spring,No Holiday,Yes
14/04/2018,5,9.5,76,0.8,1962,5.4,0,0,0,Spring,No Holiday,Yes
14/04/2018,14,8.9,94,1.3,1129,7.9,0.29,0.5,0,Spring,No Holiday,Yes
14/04/2018,15,8.6,88,3.2,1211,6.7,0.17,0,0,Spring,No Holiday,Yes
14/04/2018,19,9.5,76,2.3,2000,5.4,0.02,0,0,Spring,No Holiday,Yes
14/04/2018,21,9.1,76,3.5,1113,5,0,0,0,Spring,No Holiday,Yes
15/04/2018,13,13.5,46,3.4,1325,2,2.71,0,0,Spring,No Holiday,Yes
15/04/2018,17,11.8,60,2.9,1457,4.2,0.6,0,0,Spring,No Holiday,Yes
15/04/2018,20,10.3,62,2,1749,3.3,0,0,0,Spring,No Holiday,Yes
15/04/2018,21,9.6,66,1.7,1850,3.5,0,0,0,Spring,No Holiday,Yes
15/04/2018,22,9,65,1.7,1953,2.7,0,0,0,Spring,No Holiday,Yes
16/04/2018,5,5.3,73,0.8,1474,0.8,0,0,0,Spring,No Holiday,Yes
16/04/2018,6,5,70,0.7,1739,0,0,0,0,Spring,No Holiday,Yes
16/04/2018,20,12.1,35,2.4,1954,-2.9,0,0,0,Spring,No Holiday,Yes
16/04/2018,21,11.1,39,1.5,1734,-2.3,0,0,0,Spring,No Holiday,Yes
16/04/2018,22,10.8,33,0.9,2000,-4.8,0,0,0,Spring,No Holiday,Yes
17/04/2018,0,9.6,31,0.8,2000,-6.7,0,0,0,Spring,No Holiday,Yes
17/04/2018,11,16.9,27,1.5,1354,-2.2,2.66,0,0,Spring,No Holiday,Yes
17/04/2018,12,18,26,2.2,1459,-1.8,3.03,0,0,Spring,No Holiday,Yes
17/04/2018,23,10.1,41,1.1,1509,-2.5,0,0,0,Spring,No Holiday,Yes
18/04/2018,3,7.9,45,0.7,1770,-3.3,0,0,0,Spring,No Holiday,Yes
18/04/2018,9,11.2,31,1.7,1299,-5.3,1.59,0,0,Spring,No Holiday,Yes
18/04/2018,12,16.5,17,3.3,1819,-8.6,3.13,0,0,Spring,No Holiday,Yes
18/04/2018,13,17.7,16,2.8,1824,-8.4,3.27,0,0,Spring,No Holiday,Yes
18/04/2018,17,17.8,26,3.3,1439,-1.9,1.63,0,0,Spring,No Holiday,Yes
18/04/2018,18,16.6,33,3.4,1182,0.2,0.86,0,0,Spring,No Holiday,Yes
18/04/2018,22,11.3,42,1.6,1189,-1.1,0,0,0,Spring,No Holiday,Yes
19/04/2018,0,9.8,44,1.4,1268,-1.8,0,0,0,Spring,No Holiday,Yes
19/04/2018,5,7.9,59,1.4,1005,0.3,0,0,0,Spring,No Holiday,Yes
19/04/2018,10,14.7,29,1.7,1070,-3.1,2.07,0,0,Spring,No Holiday,Yes
19/04/2018,15,20.2,21,4.8,1161,-2.8,2.53,0,0,Spring,No Holiday,Yes
19/04/2018,17,20.1,27,1.9,1088,0.4,1.38,0,0,Spring,No Holiday,Yes
19/04/2018,18,19.1,31,3,958,1.5,0.7,0,0,Spring,No Holiday,Yes
19/04/2018,19,17.4,34,2.2,779,1.3,0.16,0,0,Spring,No Holiday,Yes
19/04/2018,23,12.9,51,1.7,1200,2.9,0,0,0,Spring,No Holiday,Yes
20/04/2018,3,11.3,61,0.3,934,4,0,0,0,Spring,No Holiday,Yes
20/04/2018,5,11.4,60,0.4,851,3.8,0,0,0,Spring,No Holiday,Yes
20/04/2018,9,15.8,42,0.9,683,2.8,1.37,0,0,Spring,No Holiday,Yes
20/04/2018,11,20.6,34,2.2,705,4.1,2.51,0,0,Spring,No Holiday,Yes
20/04/2018,15,26.1,27,1.8,581,5.6,2.59,0,0,Spring,No Holiday,Yes
20/04/2018,16,25.7,30,3.4,600,6.8,2.07,0,0,Spring,No Holiday,Yes
21/04/2018,6,12.3,67,0.5,483,6.3,0,0,0,Spring,No Holiday,Yes
21/04/2018,7,12.5,68,1.1,457,6.7,0.22,0,0,Spring,No Holiday,Yes
21/04/2018,13,24.6,10,2.7,2000,-9,3.31,0,0,Spring,No Holiday,Yes
21/04/2018,16,24.8,13,3.3,1955,-5.5,2.5,0,0,Spring,No Holiday,Yes
21/04/2018,18,22.2,11,3,2000,-9.7,0.98,0,0,Spring,No Holiday,Yes
21/04/2018,21,17.8,21,1.2,2000,-4.8,0,0,0,Spring,No Holiday,Yes
22/04/2018,1,15.9,39,0.2,2000,1.9,0,0,0,Spring,No Holiday,Yes
22/04/2018,3,15.2,31,0.3,2000,-1.8,0,0,0,Spring,No Holiday,Yes
22/04/2018,6,14.6,42,0.5,2000,1.8,0,0,0,Spring,No Holiday,Yes
22/04/2018,10,16.3,62,0.8,1639,8.9,0.27,0.3,0,Spring,No Holiday,Yes
22/04/2018,12,18.9,44,0.9,1910,6.3,0.75,0,0,Spring,No Holiday,Yes
22/04/2018,13,20.5,35,1.1,2000,4.4,1.13,0,0,Spring,No Holiday,Yes
22/04/2018,15,19.6,44,2.4,1885,7,0.47,0.2,0,Spring,No Holiday,Yes
22/04/2018,21,12,86,2.3,681,9.7,0,2.5,0,Spring,No Holiday,Yes
23/04/2018,0,10.7,94,2.6,477,9.7,0,2,0,Spring,No Holiday,Yes
23/04/2018,4,9.5,95,2.4,410,8.7,0,3.5,0,Spring,No Holiday,Yes
23/04/2018,6,9.1,95,2.7,373,8.3,0,7,0,Spring,No Holiday,Yes
23/04/2018,7,9,95,2.3,294,8.2,0,6,0,Spring,No Holiday,Yes
23/04/2018,14,9.4,96,2.6,304,8.7,0.39,4,0,Spring,No Holiday,Yes
23/04/2018,16,9.6,96,1.7,1409,8.9,0.23,1,0,Spring,No Holiday,Yes
23/04/2018,18,9.4,96,1.9,600,8.7,0.07,1,0,Spring,No Holiday,Yes
23/04/2018,21,9.4,94,2.1,869,8.4,0,1.5,0,Spring,No Holiday,Yes
24/04/2018,3,9.6,94,1.3,523,8.6,0,2.4,0,Spring,No Holiday,Yes
