id,revenue
5489,98814840.23167329
5490,-7880341.781732037
5491,69683820.1956039
5492,30785748.73361145
5493,27318365.824113354
5494,-10814904.301437791
5495,65441605.293309845
5496,40579205.297845416
5497,37860968.67977375
5498,-2130637.4672703724
5499,115337673.93506575
5500,25548763.756719574
5501,9965769.923297707
5502,11820643.568320815
5503,64272030.14453335
5504,35499826.075544655
5505,1110007.3464998566
5506,192794944.49619794
5507,51116376.48721261
5508,169656672.1747737
5509,168141754.228137
5510,23527028.128754094
5511,25801487.263111286
5512,135518938.01641545
5513,-9678265.475037143
5514,57419294.91337054
5515,21167641.631097242
5516,-10147316.941018
5517,387161292.18957436
5518,31576862.20952115
5519,179251525.6413529
5520,-5059956.596921644
5521,37109077.581212714
5522,-10519499.692986134
5523,356973718.2933686
5524,297888137.8632277
5525,45994791.43970682
5526,24257992.597600706
5527,-9019925.617259325
5528,98774433.38628097
5529,-7845236.235932564
5530,339867829.5299867
5531,-5575393.070739305
5532,4655305.694536138
5533,108348809.46761605
5534,387388536.9773366
5535,-1539645.0467703976
5536,-7771645.930792023
5537,18279064.625017516
5538,18822217.444032475
5539,250386760.24693316
5540,48272003.389905006
5541,202521184.26475233
5542,-7372196.150083667
5543,21970286.245079145
5544,51278119.961127184
5545,-10203434.431375964
5546,8171376.073778577
5547,5462992.78410757
5548,14102784.297874287
5549,84542847.55962023
5550,103373941.96585272
5551,14740083.873663088
5552,87884546.3255921
5553,80267127.40930296
5554,13788829.6624583
5555,49629776.57942003
5556,22059714.212752756
5557,9370940.873216836
5558,379932540.76316977
5559,-1635673.127854079
5560,-3379087.77913435
5561,27419825.635807954
5562,78274476.51037383
5563,-10013430.350806301
5564,-1640820.8341694996
5565,24027875.76568058
5566,37304086.72310509
5567,8813929.989583392
5568,46106956.83504435
5569,92323170.60421324
5570,44773893.908542745
5571,141251565.37431392
5572,-8951484.313400248
5573,222698553.62109455
5574,4594694.820151567
5575,184489778.96908444
5576,71676526.92162716
5577,68950164.85269451
5578,6361858.343017038
5579,26287407.06122202
5580,-4800515.8357045455
5581,55411178.3810983
5582,36341510.16071342
5583,60846954.02739094
5584,42603980.75862345
5585,52111074.75504467
5586,-3878775.4892268423
5587,29738638.537286296
5588,155700623.45958042
5589,158526242.7299769
5590,-8314931.18874882
5591,30637525.46299618
5592,16005647.116621511
5593,26760864.46294807
5594,15820851.875935571
5595,23745347.626590256
5596,264304255.32958722
5597,-6420369.4802608285
5598,39001167.36915615
5599,15009431.072767694
5600,-3681219.3557378585
5601,55182533.67857889
5602,121250013.5294918
5603,-6500948.911314401
5604,14912369.796128647
5605,237626831.56282115
5606,143706742.1506147
5607,60441102.8238164
5608,114678198.62262285
5609,7812180.6172992475
5610,50978690.98852299
5611,81717356.73115164
5612,531471674.58588624
5613,23173062.340805825
5614,29019375.972486056
5615,82801964.88265112
5616,12840987.790605381
5617,391256051.2777221
5618,53025964.11618517
5619,85076500.67176948
5620,15752757.8372049
5621,81756495.46053517
5622,22619375.284208346
5623,55795876.067235775
5624,532100837.48325
5625,-9056184.880059894
5626,1293698.6681803316
5627,100683049.85738263
5628,68989609.10944149
5629,283884039.9034918
5630,17807875.92229866
5631,95326510.44739519
5632,79454725.54134348
5633,29574268.863927606
5634,24868814.71084905
5635,102682189.38804433
5636,-5854698.571076963
5637,5395704.751545768
5638,114589861.05656996
5639,15577553.039603129
5640,-4145862.5284961946
5641,90566063.68789749
5642,26462939.5637128
5643,5401592.814861849
5644,419660121.1460398
5645,119230866.11849692
5646,264642.9434917886
5647,6747150.1717353
5648,121384539.78464077
5649,2306661.717439686
5650,168920520.07349515
5651,68535045.90260048
5652,9810465.513659494
5653,110972955.27076635
5654,103026945.19503792
5655,81134356.01211181
5656,428937249.8923806
5657,-6055734.250237036
5658,8196438.355747286
5659,28549314.24132259
5660,138422312.09693554
5661,6221968.340074342
5662,228406712.85581857
5663,18402633.70474714
5664,11910608.247224592
5665,106103900.36960694
5666,63373042.32617481
5667,29639375.27425459
5668,1381539.8692185618
5669,13180781.420841668
5670,485010163.98390424
5671,38977254.77791697
5672,-3412740.258756646
5673,87111456.21113852
5674,24421566.175206743
5675,-8191257.670147859
5676,-6261637.486841956
5677,88280775.38463268
5678,137917896.97022876
5679,-7379161.681798192
5680,21299862.815032743
5681,914769095.2706089
5682,-4364368.400861233
5683,317102995.27267003
5684,107877715.30453533
5685,22351976.989383433
5686,-3032966.0393476663
5687,80841140.8906278
5688,20972806.801401712
5689,31661850.179419067
5690,6001802.2892132625
5691,80889740.42395046
5692,476915965.76921517
5693,41819392.53336306
5694,85700256.43636222
5695,4145408.8490430936
5696,70040392.46937655
5697,-11305199.611127486
5698,9163139.08395543
5699,-9001537.761366358
5700,87608604.30933037
5701,13558618.446056623
5702,43372008.85691464
5703,80303613.57180518
5704,36741601.53113149
5705,50058415.47491985
5706,-10073152.510380477
5707,88558179.51364648
5708,12038457.677572126
5709,35305565.642241344
5710,8747105.544338213
5711,17268923.844187044
5712,184769951.98446822
5713,7458041.941514624
5714,4352033.731671501
5715,4388108.776150459
5716,-5378504.727361083
5717,36093370.687204964
5718,24972805.769299515
5719,59132036.39441262
5720,33401327.93330667
5721,118235088.70001245
5722,774626.3010460231
5723,108676898.46599592
5724,-3865862.3100914126
5725,-9989330.18782112
5726,101755091.10513481
5727,267505799.3132776
5728,14852521.670553803
5729,273212981.638876
5730,12651370.172929358
5731,-9403892.583444363
5732,-3159811.162951447
5733,8049846.160693298
5734,48927175.185898736
5735,5117413.801743872
5736,84824844.95050338
5737,118027738.11004737
5738,126336478.74146801
5739,4451286.660053849
5740,30082927.082142096
5741,205707408.68820304
5742,69744215.4502281
5743,44827697.50056818
5744,-9693689.637384402
5745,15504642.904906094
5746,39728860.12451832
5747,-5773170.403595983
5748,145786540.00217676
5749,56114725.929306544
5750,78837562.54403248
5751,81220108.0429368
5752,13456463.181052051
5753,344128299.49367434
5754,62030488.10687648
5755,159953408.60921416
5756,50315760.01960355
5757,23965798.467024807
5758,-7651355.130022177
5759,10096369.055184219
5760,1659804.6032443382
5761,-4624691.0577119235
5762,264262171.613847
5763,133243140.29376714
5764,2598539.1144739
5765,44161404.24478993
5766,71011946.51072809
5767,46141943.21263417
5768,31064992.982965354
5769,202190578.32472178
5770,40187048.730677985
5771,40709908.807799526
5772,46989870.32132945
5773,370836005.34595263
5774,118522720.80050695
5775,53431978.09240253
5776,24491900.011291634
5777,203542377.87818313
5778,154688881.34562036
5779,343193704.9231556
5780,-7374988.130240222
5781,110229480.1485194
5782,38768434.36212809
5783,69808725.33807673
5784,-8955026.064753775
5785,101924683.33990064
5786,33400719.4847823
5787,213280553.46246067
5788,774799.325168401
5789,55095754.21647344
5790,138048024.21814516
5791,95443193.29061964
5792,13197905.133881208
5793,3279438.846006358
5794,86223588.39745387
5795,133670073.49694037
5796,10743238.08773804
5797,56724082.56529483
5798,-5750184.136427754
5799,261983788.56138667
5800,-7770260.881659198
5801,14358953.19226904
5802,-6218387.4115829
5803,-10781877.666684467
5804,403926282.6838467
5805,16813577.073587224
5806,12295817.618345708
5807,55069964.33314577
5808,68270460.09089121
5809,60688220.20437452
5810,-11853636.26909145
5811,1872401.439672403
5812,93627559.90432666
5813,100976635.56063351
5814,-2537157.6427977253
5815,-4921171.90852182
5816,-1324130.0876242463
5817,-355160.9217979163
5818,8380879.44862473
5819,53448586.49875347
5820,12716701.417608056
5821,-9661376.071741486
5822,-11577738.819649117
5823,73469434.33664042
5824,70344377.5013516
5825,13159769.006621365
5826,13836485.169947216
5827,-3557124.3579061944
5828,356305132.1118787
5829,99447419.28718367
5830,37215426.8930468
5831,76355520.55254632
5832,42057799.13475497
5833,61416202.66245958
5834,32079990.869175863
5835,-11651397.285807565
5836,113239546.7250223
5837,55165670.26701937
5838,-9815566.780556493
5839,96082507.17901473
5840,-5994648.988418243
5841,104797692.88416052
5842,75281631.31972119
5843,4302858.1788295545
5844,3597874.0137775857
5845,-6246189.242155927
5846,-1744523.651873188
5847,141592174.31518745
5848,84578367.31468236
5849,-3190541.0608859384
5850,40092497.4881707
5851,7053488.661376358
5852,234893.28075320274
5853,75867826.31750935
5854,26944625.61252538
5855,160182020.19361085
5856,33661835.05528887
5857,440093192.5304953
5858,-5732496.352281011
5859,88741653.97194049
5860,140242397.64956868
5861,-1907554.3203951493
5862,3566525.188695809
5863,152066614.4860624
5864,349739408.86453354
5865,21180969.26201377
5866,29135593.129594292
5867,13290790.212503381
5868,64952950.379024886
5869,12320179.47460258
5870,-8437904.5567252
5871,90517376.2335282
5872,201409029.77292532
5873,13284162.864300773
5874,-1653219.3468097858
5875,84411404.27974272
5876,74366228.13705632
5877,-3434333.238846272
5878,151179006.2239364
5879,18749368.568006728
5880,104682320.6025986
5881,104029933.61883375
5882,290305275.37042505
5883,3540917.6185838487
5884,51168955.09031311
5885,-2990022.0673462916
5886,33852771.70530809
5887,2590692.7326818146
5888,10354903.311066795
5889,-8569662.020553563
5890,45717452.13795306
5891,127929370.2025209
5892,21495544.990191102
5893,11231627.510503966
5894,160332001.11844313
5895,28466645.17039398
5896,160884928.0691943
5897,-8268321.493637243
5898,58262980.08234657
5899,-5789304.154414904
5900,5990805.490999583
5901,-11480939.687911404
5902,7053249.628151879
5903,72414803.22832657
5904,92392677.19592732
5905,153445724.9382782
5906,102111512.93250087
5907,-1833358.4308262859
5908,84487544.9102377
5909,48586583.1563329
5910,79499702.78196198
5911,5762979.190356856
5912,388674009.6778961
5913,82256593.31857717
5914,6194344.776778914
5915,15421072.738834346
5916,77102135.12755507
5917,250216302.649037
5918,102548477.48883393
5919,72930559.05726352
5920,-5166710.093682225
5921,63921566.45089864
5922,14768711.258665388
5923,15059728.300893595
5924,30969512.974428177
5925,412046155.3171272
5926,-346294.746314846
5927,827853.0631760727
5928,130287758.62902904
5929,-7322593.280090999
5930,73136124.82253678
5931,63671919.34312002
5932,-8664526.428013775
5933,26562124.088558804
5934,122622352.73538
5935,205725023.55321354
5936,103789925.32437839
5937,-878199.7358588632
5938,5482963.9623541795
5939,20753423.32185962
5940,143726801.75031984
5941,22618446.275660023
5942,102199203.74891655
5943,10536854.390249915
5944,42675489.2886218
5945,14577248.156583078
5946,-4073021.9945526263
5947,-10576102.17520228
5948,124483133.94585438
5949,6606899.823968608
5950,280391803.4681602
5951,72665420.0773031
5952,2830147.7491581123
5953,119134236.20746192
5954,27957677.27264552
5955,98428959.0245033
5956,105329460.59697004
5957,27782254.694699742
5958,158382464.4577741
5959,40972941.69086394
5960,2730296.061837066
5961,5381823.4980913475
5962,-2343097.511581613
5963,64290671.955787405
5964,91544294.88742627
5965,79085228.93635368
5966,31988716.249932457
5967,319587352.58684915
5968,180676026.3154826
5969,62860527.00968446
5970,28163811.010990515
5971,-2866851.5582710095
5972,54224079.1300879
5973,94166059.58592483
5974,-7266402.385559904
5975,26554291.057173215
5976,149868.44508618675
5977,-4086082.694214561
5978,961828040.5394778
5979,10391399.2476992
5980,271765071.2159967
5981,12778222.449085727
5982,215398142.30999535
5983,-6331760.1569823455
5984,55946562.6814825
5985,139864367.39290687
5986,-11167978.374193592
5987,34118316.77190483
5988,69153523.49213707
5989,-10128467.741769636
5990,172597138.48726118
5991,1405194.364009738
5992,75698008.38455045
5993,77579928.61865102
5994,-4204754.864055124
5995,43895925.65695709
5996,37231955.68968316
5997,50857994.02493802
5998,228401627.49566364
5999,-9487913.804642837
6000,11513497.148576856
6001,9115731.247407816
6002,-7172831.740447394
6003,389953894.3875794
6004,31140660.539960645
6005,-7672248.815641027
6006,19831388.881340057
6007,4496912.596809434
6008,6702164.865825802
6009,112728385.3244217
6010,96234337.02824356
6011,53466959.46935557
6012,30242740.40818282
6013,415709881.75152206
6014,6960925.529397488
6015,19052787.771138296
6016,65390463.55725905
6017,-6432769.542364594
6018,39411566.07056353
6019,-1257992.6928031193
6020,-1017434.3443986103
6021,15539311.844461517
6022,-2998081.3728191564
6023,71426137.69561613
6024,2052084.1266660132
6025,14964145.823686186
6026,191343837.40013602
6027,16051899.140764505
6028,211789044.05198145
6029,-5095177.72696694
6030,326964764.8601868
6031,67989980.12378348
6032,-8760339.846569456
6033,37602328.84860645
6034,-7400197.22055519
6035,518022527.90447956
6036,-3355352.1139820907
6037,-280417.1225081887
6038,-11742156.302727716
6039,-3384920.7893205825
6040,70620733.96939445
6041,289879742.5747334
6042,-11847139.999769434
6043,178179605.92549446
6044,-2689521.112017315
6045,47147137.33790021
6046,-10849476.92824372
6047,21954514.364504818
6048,14131078.998736585
6049,10651015.745473634
6050,-10423015.150561836
6051,-9656502.454405567
6052,110059752.06137955
6053,-9699527.890725859
6054,1600363.3041057214
6055,466976.30356969684
6056,50510304.202935025
6057,-9012194.807734068
6058,43409192.116543144
6059,184425228.34858623
6060,69917492.91093585
6061,101131435.67267159
6062,9409088.782549128
6063,160519268.27198607
6064,669023.9116879217
6065,88786211.29047929
6066,72823965.22653128
6067,39377103.76597762
6068,-10389884.130053382
6069,219993368.1864481
6070,166947121.81340364
6071,2633555.526634572
6072,28540324.04865417
6073,27086666.50632687
6074,1579997.8177184658
6075,11513166.59496687
6076,77118694.20896825
6077,3951236.4600706846
6078,87350460.41830598
6079,373266400.60698265
6080,-8952021.736810666
6081,-9699748.58059459
6082,13217132.216006737
6083,132766923.34088963
6084,30253274.861725673
6085,49368383.12168661
6086,24081146.927244857
6087,50606135.260353744
6088,12254462.231519733
6089,8085988.858787214
6090,371538559.7782203
6091,-5121427.583593787
6092,-3031831.2296175472
6093,18154820.504079662
6094,168655866.5704298
6095,82978467.6113767
6096,16060563.121395683
6097,30862725.882195517
6098,61499232.31388149
6099,43290434.893247515
6100,54665184.885152645
6101,218472119.12987894
6102,98332225.67472433
6103,115420376.37432307
6104,-11228036.095702076
6105,-6894875.0279947175
6106,-7661272.270180465
6107,-10394196.147875434
6108,73290352.21806328
6109,34569863.04332662
6110,102045296.88266386
6111,-10305057.44246175
6112,-9128283.507539328
6113,39869656.950796254
6114,104564351.74660881
6115,189462652.64750233
6116,-10623578.945751786
6117,15368875.461704686
6118,83047064.50797197
6119,168405265.1930254
6120,68078968.37859856
6121,6377610.440500064
6122,194570188.8877299
6123,-9869183.763222154
6124,14066967.121023156
6125,12163150.5313853
6126,12009887.148864623
6127,10435900.057997517
6128,405940947.6667872
6129,2289169.3620842416
6130,-7761602.666961258
6131,13579320.423134025
6132,-11389942.10742858
6133,32479661.089546982
6134,80662374.80109963
6135,53733048.64225352
6136,366580504.71157485
6137,107036012.77578913
6138,1439759.8648211807
6139,696409957.1047277
6140,17113257.47512371
6141,39759088.82377961
6142,-1252954.2554641627
6143,8541325.241621468
6144,14488104.031471793
6145,26524742.074068684
6146,40023409.38648829
6147,107127162.40777344
6148,34916014.9385951
6149,138815276.09463233
6150,411557006.10651565
6151,22107118.056478478
6152,1066631034.2807074
6153,142494.78370904736
6154,-9919121.717799788
6155,152847241.8940434
6156,-4252583.141964944
6157,26762558.290032394
6158,145768460.64826718
6159,19822390.29347325
6160,32694838.27821283
6161,54348424.420438476
6162,8996935.170109823
6163,-2624901.845464317
6164,17065534.276278693
6165,46230916.46553888
6166,53231717.20299843
6167,22911896.39211794
6168,23817042.531117473
6169,75005141.3937386
6170,-5873741.710849002
6171,22407264.18955985
6172,67817.5179762505
6173,15361540.999727145
6174,79575479.20956217
6175,26538155.4922255
6176,24727573.784711152
6177,89743850.43677914
6178,-6422723.656956216
6179,212623737.6947859
6180,69520892.31542972
6181,3528916.036277076
6182,251285551.4623459
6183,26570203.078578092
6184,485654052.65242904
6185,16712853.90982647
6186,20146435.87985215
6187,12363577.580306305
6188,62554070.54220174
6189,11030054.407933474
6190,119552426.46467492
6191,8552886.39888946
6192,91122765.23306027
6193,12764549.967141563
6194,-6916722.733033353
6195,-9130753.033649633
6196,49037106.76228012
6197,-7577218.124765931
6198,147958770.39187396
6199,401176156.2871318
6200,-10465046.904411655
6201,-2561107.6572488635
6202,164365662.67346922
6203,413223201.734954
6204,4775591.540097872
6205,-7729792.849582368
6206,91844287.72636037
6207,83586060.15277565
6208,38880969.717909604
6209,-9092976.100263748
6210,-2163901.574601663
6211,96657741.84584482
6212,5188023.37313981
6213,87187371.41495097
6214,19810103.201725233
6215,31380473.632768095
6216,54666475.17099945
6217,-1778926.6148727015
6218,-2015970.6172293862
6219,55311026.72894445
6220,-6069858.643657786
6221,6826889.509261917
6222,659174.6446004286
6223,55691236.28189808
6224,50005579.97258848
6225,94234851.44933711
6226,4831979.052949851
6227,4089831.4036731552
6228,-3330036.0424732817
6229,-9038675.363190752
6230,-6198843.550487009
6231,144939245.16334772
6232,17465962.132579617
6233,219857381.71256936
6234,57747977.115846
6235,53876910.33527808
6236,34283095.335888684
6237,7479066.712613519
6238,8089089.9956997335
6239,168018973.12572572
6240,164504718.07540774
6241,-8986060.30052214
6242,-6370648.63927563
6243,25176846.731101386
6244,117830813.06458259
6245,9582400.657141628
6246,-8697652.630438546
6247,532601904.85534656
6248,10829784.229436044
6249,8508857.002899453
6250,83491514.38056694
6251,115526445.87415788
6252,58060570.21148105
6253,27556989.910214633
6254,217778378.91120392
6255,7068949.059251763
6256,29376616.444247235
6257,152532128.02258787
6258,-5552084.624192884
6259,-9474281.94232091
6260,6443800.994428739
6261,155516941.65413663
6262,29965548.611580506
6263,40204009.95552631
6264,1569964.1317665437
6265,4723503.414529229
6266,3733789.70506081
6267,105080986.04656415
6268,-10201672.731220841
6269,163566078.41063404
6270,165190015.1319188
6271,218194488.3479734
6272,1965188.360446957
6273,87596010.80940098
6274,269061265.2008358
6275,45922899.91685872
6276,28832625.269732624
6277,21074923.113859028
6278,10743669.920488674
6279,36125077.95623931
6280,11204056.378760777
6281,7343423.234569332
6282,243480087.7232867
6283,59241139.30206272
6284,170408205.54156238
6285,61691599.87561494
6286,-804454.7576392274
6287,29901848.806589
6288,263042712.85912997
6289,185660331.7391668
6290,-10776312.05741464
6291,82381914.74506932
6292,263762660.98919
6293,233323002.88810045
6294,8835155.948807368
6295,386442105.9839006
6296,1699831.562401386
6297,67170564.5656387
6298,-2250655.9119157046
6299,-10037402.056488503
6300,80822760.54032974
6301,46738616.89865506
6302,2118460.0927373488
6303,12452541.365898501
6304,23607109.929723233
6305,188384728.0945524
6306,58064655.59947397
6307,-2203180.5734142223
6308,-4386069.820331627
6309,9657.818658700213
6310,62036544.19367814
6311,-10754033.890869653
6312,-8016451.469758533
6313,73274928.76479289
6314,62505820.64877519
6315,8862646.766343277
6316,48174656.48473245
6317,215013694.15108034
6318,71379871.82065469
6319,59197471.403523564
6320,133606.00814410485
6321,218427894.05489168
6322,30290363.27489834
6323,38881080.77886799
6324,-6008936.468288983
6325,84877226.20004013
6326,12604269.674597688
6327,20437210.29720451
6328,89243973.73058015
6329,11894832.112283813
6330,3658924.358502254
6331,128104990.69454956
6332,1236835.2148098033
6333,25486395.70546733
6334,-9592470.525793213
6335,80686097.4569087
6336,35478393.16167362
6337,87841780.53001098
6338,-7853716.039379347
6339,29873000.027225252
6340,-3043598.536818187
6341,1773416.879764989
6342,8299647.2447458245
6343,62495530.24446868
6344,72131126.83055474
6345,-3293113.1413557157
6346,182814378.5427395
6347,111366373.9986071
6348,15376407.25418336
6349,55916570.16672471
6350,-604210.794917915
6351,193479690.77889204
6352,109327164.123811
6353,-2936421.2914956436
6354,-9703913.790070381
6355,-11701015.885265904
6356,6992919.262571767
6357,1444156.7201379584
6358,2207618.39785083
6359,389416.92992490716
6360,1132552.9139612485
6361,181963010.25733864
6362,3549361.720071422
6363,6774143.367712714
6364,13705707.301121294
6365,186769138.94604537
6366,4593436.462897906
6367,8554366.158192094
6368,46659190.96175067
6369,21681115.27852652
6370,229775560.52848938
6371,7741336.285760306
6372,65520682.090730056
6373,10459715.893383505
6374,24969810.018269487
6375,222344171.85077226
6376,14320556.14220628
6377,13195992.534013052
6378,-3495643.362272946
6379,230910314.70158407
6380,19111187.503807683
6381,1608671743.7759316
6382,83927523.97046906
6383,57367148.40091418
6384,108613613.11278552
6385,8234983.411373425
6386,376552982.11265206
6387,22261616.679403648
6388,-5226015.422416126
6389,-7863070.828425568
6390,53657469.04474251
6391,2987088.3754724357
6392,67024379.912331685
6393,211017457.76837835
6394,232254919.23709327
6395,-6496426.689934064
6396,-9305655.490641862
6397,3202568.9472734686
6398,23286611.353228156
6399,1734301.9742385596
6400,31555268.38096525
6401,-6242576.708206882
6402,9076593.715241414
6403,-9621208.259573648
6404,41431687.996249735
6405,-134867.1335016396
6406,6310990.035204899
6407,31323150.216708705
6408,54709545.88030866
6409,101992967.81447336
6410,18962340.047514845
6411,-3175469.611195761
6412,8083968.910522994
6413,70998597.90719068
6414,345292687.9800927
6415,-5704830.8437437955
6416,5208854.762218874
6417,144883327.15540668
6418,81589333.65535885
6419,42791071.31176773
6420,63534835.62543906
6421,47704891.3252149
6422,-9340392.7305316
6423,15994394.366188094
6424,69453955.81678633
6425,50359532.7057649
6426,21319526.548830993
6427,-1701217.8113040384
6428,-6284692.30068168
6429,52750348.36507688
6430,97218523.98244452
6431,183515255.16533563
6432,144888420.8807064
6433,31494661.931323245
6434,30604575.79331722
6435,59533866.19647556
6436,86475513.89869557
6437,14715012.060082614
6438,45504606.47879525
6439,23915957.03346947
6440,78240646.24851081
6441,15133625.330614714
6442,11845342.155494196
6443,28586672.785290614
6444,-10159958.18826205
6445,393624631.4055451
6446,227661225.78632626
6447,12487879.637340628
6448,1395643.956769988
6449,25504119.479520388
6450,20679091.337398317
6451,11879763.477224525
6452,101596931.79747736
6453,100121347.53166614
6454,50348724.93371131
6455,44956938.17021491
6456,2526427.379106408
6457,160765669.8820564
6458,-4649632.747110489
6459,21137976.828915983
6460,158627341.24899793
6461,107407269.39868006
6462,201260814.83670467
6463,-10227450.703877566
6464,3231267.3573897276
6465,18305152.49316855
6466,19931807.31308741
6467,11598273.013206657
6468,120157.31499562599
6469,19409396.957785517
6470,2407445.4251762647
6471,-7226413.93249278
6472,15013389.295027604
6473,30980517.887580663
6474,-4606971.81463384
6475,-4382916.062464643
6476,307194023.63371587
6477,82963090.13391113
6478,19172743.10083118
6479,314019526.4016843
6480,78287694.7472109
6481,111633829.24058416
6482,2678271.722842655
6483,-156073.0748034045
6484,215161507.03122765
6485,107495845.82329163
6486,-9500783.47039849
6487,118727027.73886472
6488,57861845.339414075
6489,-10950258.975112092
6490,-10376290.772786912
6491,23780498.693907812
6492,16026059.989110801
6493,34437792.48653211
6494,209360265.12249583
6495,11719610.562181957
6496,304788934.6885158
6497,234743352.16513515
6498,95529211.05548212
6499,21318288.02778485
6500,-9803788.032346724
6501,2412121.3520771656
6502,137508778.0991079
6503,40439256.42297814
6504,5288267.197278818
6505,39706449.924394056
6506,-2516479.937844567
6507,10997523.251348779
6508,113664367.42167732
6509,-1710091.851519946
6510,1220556.4102929682
6511,17468994.52139697
6512,6397805.415229894
6513,26551389.546651185
6514,961091.2518397719
6515,271787901.3997009
6516,40561086.13523478
6517,5738688.372073796
6518,5488637.056306094
6519,60240825.50045392
6520,-4922866.673699243
6521,373583143.64460206
6522,53244587.01253159
6523,47716485.8508116
6524,57011840.74403314
6525,52381616.33680117
6526,338707343.1636469
6527,-8595100.14281944
6528,19428587.618084062
6529,8684652.132813219
6530,158869729.69340637
6531,388903.100712996
6532,10595003.603257015
6533,689723.8885106109
6534,522562953.5197526
6535,8893279.658218598
6536,38955157.74274563
6537,130068282.77294764
6538,71818501.07877123
6539,274948764.9699788
6540,114768574.00236566
6541,145734285.29285806
6542,39277611.319333926
6543,-9684868.83944586
6544,28821389.19577603
6545,54209013.21150006
6546,257480989.97991383
6547,-8927539.551860793
6548,61166272.66681734
6549,101594351.69544555
6550,37248004.75299163
6551,134310210.31818712
6552,54071057.69031641
6553,-11576489.939980429
6554,55934115.430981725
6555,17277475.71830381
6556,71848922.82007714
6557,23035561.216390368
6558,104921393.46350835
6559,78938968.50750187
6560,228443430.6718493
6561,-3277261.2883318122
6562,108549413.29865041
6563,9300864.004854107
6564,24927263.723027512
6565,21083295.478052404
6566,50744834.82454225
6567,9652842.690088846
6568,37043613.78786426
6569,-4411516.402095132
6570,105424801.66189378
6571,31372409.660034228
6572,-11859000.01688517
6573,27285930.476370707
6574,49799582.11667109
6575,8457006.955856608
6576,44083264.07813245
6577,3048353.689561272
6578,128431930.72975524
6579,4155711.6490574237
6580,-9185082.796111472
6581,66259179.7917909
6582,-7619620.178053943
6583,-11404554.781036695
6584,-9060363.746759865
6585,77823558.00859345
6586,75014998.28304051
6587,20262996.46362753
6588,643038.8343998641
6589,74711408.39710459
6590,212706137.4400257
6591,32663265.18698602
6592,197156799.4276715
6593,105442952.75309758
6594,76561563.68746334
6595,-11319966.957814697
6596,189521324.26663443
6597,-5483624.746438615
6598,29686578.438346256
6599,10175610.23132245
6600,23214358.052669633
6601,78475182.38654183
6602,384056935.11933994
6603,78645026.73167007
6604,34883548.85178889
6605,178896949.87428734
6606,-6444543.1913926955
6607,112371644.37676725
6608,-11505197.14555329
6609,-7583714.851361714
6610,6045963.483951636
6611,165880.07855672017
6612,300334041.4227104
6613,90102932.45324092
6614,387675539.89920425
6615,-8862838.288035199
6616,164785704.94631818
6617,85087134.26022473
6618,59310335.130945645
6619,2338526.705363876
6620,10685638.45133073
6621,39099706.387649365
6622,152518118.08468708
6623,192043731.18902123
6624,198711807.00880948
6625,125729513.21140504
6626,18459537.198726833
6627,33404417.11411958
6628,-7296285.748756692
6629,18723545.308662824
6630,4218742.239577677
6631,5960258.868667014
6632,-8680552.131954644
6633,9570037.721357562
6634,33295602.087282382
6635,-3263085.591390278
6636,173917417.40411058
6637,96402390.63946971
6638,-8958893.482298726
6639,25572871.216255233
6640,17918433.093343046
6641,244835759.11973733
6642,204361196.18629423
6643,-10678259.81157849
6644,-5444295.83910655
6645,84270850.54800242
6646,37443439.50741466
6647,-5336808.535445572
6648,70971869.49264808
6649,-3995538.646658578
6650,13226249.593278732
6651,67168645.57082687
6652,-3189964.791160686
6653,44853373.23169805
6654,183533168.40515697
6655,39670286.70097498
6656,3893587.9683874343
6657,90349143.86998759
6658,135930.87013642117
6659,227287.12940271758
6660,-5314365.209511043
6661,-7041381.89282957
6662,30952305.666539706
6663,452038420.6619939
6664,837124.2339617405
6665,-9764451.260281824
6666,14554604.393532934
6667,129192496.88652718
6668,19354760.423947312
6669,6881048.681143876
6670,-3275559.0576671734
6671,31640714.732765704
6672,8298677.261029463
6673,91704735.43726778
6674,219265694.28254116
6675,114583322.37234436
6676,2459467.043746082
6677,-4710448.10454878
6678,5626538.948301166
6679,404069287.1209922
6680,44723510.29345864
6681,611349413.9794934
6682,25031296.272433024
6683,36754080.2405636
6684,-2154197.585267525
6685,8887777.209329888
6686,16455178.576701876
6687,100159078.2313537
6688,68790432.84098843
6689,43956220.2905244
6690,185496406.6430174
6691,-8071829.675229972
6692,659886015.0727913
6693,67448295.45253037
6694,94754544.26652408
6695,31716327.75940917
6696,146894606.0301465
6697,-11846.708241952583
6698,49824503.30311058
6699,382650969.19531876
6700,232198694.73171502
6701,67015736.34380223
6702,52062774.58198169
6703,14516669.922971904
6704,-4509089.971342457
6705,50965580.47888644
6706,50975649.00379464
6707,32931573.63890403
6708,21218462.21655131
6709,-7824468.098091969
6710,115383155.92757112
6711,21810087.835076604
6712,133231499.29195367
6713,6399055.907750718
6714,-9550480.71718518
6715,-4461254.044660135
6716,87668443.24267995
6717,347464603.52258295
6718,16253183.589538122
6719,23812830.368075572
6720,-10491276.56117845
6721,145436256.9548788
6722,4139322.492839667
6723,155228074.54806852
6724,16486973.736729233
6725,-7991803.397052489
6726,100464011.31972553
6727,14763718.350532051
6728,2284539.6560218204
6729,18583599.153918043
6730,38173473.369325295
6731,1182433.5726358825
6732,-3635881.792519573
